SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,groups,nominal_sdev,first_created
ERR3046437,PRJEB30615,ERP113090,SAMEA5206906,ERS3014378,ERX3120027,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,21070,12600304,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-53,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-53,1530891;2937626,f77e51244de7a8708ff6539948dc3e70;bf7f4c88122eec1d7e394b7c1fa9f841,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046437/ERR3046437_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046437/ERR3046437_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046437/ERR3046437_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046437/ERR3046437_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046437/ERR3046437_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046437/ERR3046437_2.fastq.gz,2205833;3554204,ed38808b45b23812f2d4d0ce709e5a19;517afec602c93e77b6846ddd6dad7b8d,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046437/IfmK52_S43_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046437/IfmK52_S43_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046437/IfmK52_S43_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046437/IfmK52_S43_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046437/IfmK52_S43_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046437/IfmK52_S43_L001_R2_Run1.gz,FASTQ;FASTQ,6189788,cad509ec42c3ceadbeda8e798e94f669,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046437,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/007/ERR3046437,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046437,,,,IfmK52_Illumina1,,PD-sample IfmK52,lfmK,0,2019-01-09
ERR3046438,PRJEB30615,ERP113090,SAMEA5206907,ERS3014379,ERX3120028,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,35093,20965232,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-54,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-54,2334068;4688817,794ab2829e19589eadfe137954a22637;9b1eaed1d027548dc418f5a4fb9f1950,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046438/ERR3046438_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046438/ERR3046438_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046438/ERR3046438_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046438/ERR3046438_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046438/ERR3046438_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046438/ERR3046438_2.fastq.gz,3485262;5723849,9347d7d2385fd0ce82d646599c443839;083640aa1f95049db74fcd83add51b9d,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046438/IfmK53_S55_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046438/IfmK53_S55_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046438/IfmK53_S55_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046438/IfmK53_S55_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046438/IfmK53_S55_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046438/IfmK53_S55_L001_R2_Run1.gz,FASTQ;FASTQ,9975206,ea3e870e4c9b5b24871a60980f12b766,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046438,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/008/ERR3046438,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046438,,,,IfmK53_Illumina1,,PD-sample IfmK53,lfmK,0,2019-01-09
ERR3046439,PRJEB30615,ERP113090,SAMEA5206908,ERS3014380,ERX3120029,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,21288,12724409,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-55,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-55,1369980;2806420,ca6f3636124d3f89d74941a34693bf98;f4b50cdfdd16d00aa9d5acf8d3603135,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046439/ERR3046439_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046439/ERR3046439_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046439/ERR3046439_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046439/ERR3046439_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046439/ERR3046439_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046439/ERR3046439_2.fastq.gz,2011208;3451433,41a5d6c2f34d9a3532dc9accb5037a0c;def43493509c27701be7a81f68829668,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046439/IfmK54_S67_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046439/IfmK54_S67_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046439/IfmK54_S67_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046439/IfmK54_S67_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046439/IfmK54_S67_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046439/IfmK54_S67_L001_R2_Run1.gz,FASTQ;FASTQ,6083340,005940159397c13e38d60e5383e46eec,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046439,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/009/ERR3046439,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046439,,,,IfmK54_Illumina1,,PD-sample IfmK54,lfmK,0,2019-01-09
ERR3046440,PRJEB30615,ERP113090,SAMEA5206909,ERS3014381,ERX3120030,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,20925,12502422,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-56,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-56,1422409;2886974,53b557fce167b3b5ca0eb05b9499f38e;6691fe2aa0e8c369bb949bf763183dc3,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046440/ERR3046440_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046440/ERR3046440_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046440/ERR3046440_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046440/ERR3046440_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046440/ERR3046440_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046440/ERR3046440_2.fastq.gz,2024541;3453660,70b202d35bcd7309ede6f1f212380675;75cafca4d2aa6e19e2889348c645f834,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046440/IfmK55_S48_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046440/IfmK55_S48_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046440/IfmK55_S48_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046440/IfmK55_S48_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046440/IfmK55_S48_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046440/IfmK55_S48_L001_R2_Run1.gz,FASTQ;FASTQ,6085215,ffe991b58f98a201eb545432156f7b01,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046440,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/000/ERR3046440,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046440,,,,IfmK55_Illumina1,,PD-sample IfmK55,lfmK,0,2019-01-09
ERR3046441,PRJEB30615,ERP113090,SAMEA5206910,ERS3014382,ERX3120031,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,22578,13474166,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-57,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-57,1601591;2933430,9cb91860f99a5870e03b86223809a750;b85d9c9b71340418ee1e8c0e7f53c061,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046441/ERR3046441_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046441/ERR3046441_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046441/ERR3046441_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046441/ERR3046441_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046441/ERR3046441_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046441/ERR3046441_2.fastq.gz,2310122;3589465,20d402d4d0422cf98bfc6c7aedf061ba;d1f5a8dd3811dc6c7b43b4875368f55f,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046441/IfmK56_S91_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046441/IfmK56_S91_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046441/IfmK56_S91_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046441/IfmK56_S91_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046441/IfmK56_S91_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046441/IfmK56_S91_L001_R2_Run1.gz,FASTQ;FASTQ,6416211,c907047b998afcd00d09448aa533c569,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046441,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/001/ERR3046441,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046441,,,,IfmK56_Illumina1,,PD-sample IfmK56,lfmK,0,2019-01-09
ERR3046442,PRJEB30615,ERP113090,SAMEA5206911,ERS3014383,ERX3120032,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,24998,14939139,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-58,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-58,1568818;3310844,8f94e4a6a67ca15c37a4698d439361e4;a7fe9c8eb8b66058d7706618c74ee2d6,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046442/ERR3046442_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046442/ERR3046442_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046442/ERR3046442_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046442/ERR3046442_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046442/ERR3046442_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046442/ERR3046442_2.fastq.gz,2233850;3977686,7ebd1fb9ab747d0ca0d1712e36119ad6;5f4a517e4208bb5a353ebadcbdbcfb95,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046442/IfmK57_S60_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046442/IfmK57_S60_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046442/IfmK57_S60_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046442/IfmK57_S60_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046442/IfmK57_S60_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046442/IfmK57_S60_L001_R2_Run1.gz,FASTQ;FASTQ,7069716,b6a62992e742104d25b9f56fca47e587,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046442,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/002/ERR3046442,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046442,,,,IfmK57_Illumina1,,PD-sample IfmK57,lfmK,0,2019-01-09
ERR3046443,PRJEB30615,ERP113090,SAMEA5206912,ERS3014384,ERX3120033,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,19299,11399931,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-59,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-59,1438831;2762288,6aed183cd48b790d2143d291a80ac6c0;55babc6aaa756e6c74b7366146cd73a6,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046443/ERR3046443_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046443/ERR3046443_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046443/ERR3046443_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046443/ERR3046443_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046443/ERR3046443_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046443/ERR3046443_2.fastq.gz,2099516;3330050,673e1dee29619578cfdf396f1d46646a;aca2063c8d0b4d6862f3e1f9834bc401,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046443/IfmK58_S20_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046443/IfmK58_S20_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046443/IfmK58_S20_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046443/IfmK58_S20_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046443/IfmK58_S20_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046443/IfmK58_S20_L001_R2_Run1.gz,FASTQ;FASTQ,5760456,d0b70f5288f1d1ebac484feb276d6fc6,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046443,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/003/ERR3046443,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046443,,,,IfmK58_Illumina1,,PD-sample IfmK58,lfmK,0,2019-01-09
ERR3046444,PRJEB30615,ERP113090,SAMEA5206913,ERS3014385,ERX3120034,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,26013,15544321,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-60,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-60,1624486;3377367,bac07afa6622c3c74dddf6d545c06b21;9c13f0a5adb36cecc2211d3d442774e7,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046444/ERR3046444_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046444/ERR3046444_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046444/ERR3046444_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046444/ERR3046444_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046444/ERR3046444_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046444/ERR3046444_2.fastq.gz,2323931;4073442,f6cf88d728bbef2301cf47d1ace9feab;c8d34fc6dd849774d2ac132e18dd32b7,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046444/IfmK59_S72_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046444/IfmK59_S72_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046444/IfmK59_S72_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046444/IfmK59_S72_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046444/IfmK59_S72_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046444/IfmK59_S72_L001_R2_Run1.gz,FASTQ;FASTQ,7327823,0d21092867049b3d11b3dcaea818e1ed,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046444,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/004/ERR3046444,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046444,,,,IfmK59_Illumina1,,PD-sample IfmK59,lfmK,0,2019-01-09
ERR3046445,PRJEB30615,ERP113090,SAMEA5206914,ERS3014386,ERX3120035,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,18405,9595745,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-61,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-61,1078531;2252377,747070e236e8e4d9085824c752700239;28ad38a503b02c3650ceffc20ff6abb1,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046445/ERR3046445_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046445/ERR3046445_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046445/ERR3046445_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046445/ERR3046445_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046445/ERR3046445_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046445/ERR3046445_2.fastq.gz,1405017;2596259,da1dc0807e016b8dc9249846825e6e81;80ada641099aac9731910b3b9fd846a7,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046445/IfmK60_S44_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046445/IfmK60_S44_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046445/IfmK60_S44_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046445/IfmK60_S44_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046445/IfmK60_S44_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046445/IfmK60_S44_L001_R2_Run1.gz,FASTQ;FASTQ,4769842,e140c6013ea947e04f5f02c3a3e89c9c,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046445,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/005/ERR3046445,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046445,,,,IfmK60_Illumina1,,PD-sample IfmK60,lfmK,0,2019-01-09
ERR3046446,PRJEB30615,ERP113090,SAMEA5206915,ERS3014387,ERX3120036,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,30984,18543747,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-62,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-62,2082710;4183359,6060380abb9dfd990eab1492efc42595;96399ff20a65180255c09ce3d33f3a40,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046446/ERR3046446_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046446/ERR3046446_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046446/ERR3046446_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046446/ERR3046446_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046446/ERR3046446_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046446/ERR3046446_2.fastq.gz,3012784;5083858,fbc5cd73591b179d20d18554a0652062;0015d8499e27d956fe87c4ed0237c58c,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046446/IfmK61_S84_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046446/IfmK61_S84_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046446/IfmK61_S84_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046446/IfmK61_S84_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046446/IfmK61_S84_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046446/IfmK61_S84_L001_R2_Run1.gz,FASTQ;FASTQ,8741229,fb75a5e5bcd55f6231c050629180936f,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046446,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/006/ERR3046446,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046446,,,,IfmK61_Illumina1,,PD-sample IfmK61,lfmK,0,2019-01-09
