SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,info,groups,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created,,,,,,,,,,,
ERR2730251,PRJEB27564,ERP109659,SAMEA4821315,ERS2641205,ERX2743480,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,153700,94064400,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-104,ena-RUN-UH/IB-08-08-2018-12:43:10:152-104,21035626,24465619,80fcbdc863f9d39e2f0e6dcca62984a9,1ff67a7c510bef391d79a03158cfbd06,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730251/ERR2730251_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730251/ERR2730251_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/001/ERR2730251/ERR2730251_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/001/ERR2730251/ERR2730251_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730251/ERR2730251_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730251/ERR2730251_2.fastq.gz,20682539,24130831,1c7420914316e4fcd46344f22310c735,9cde7e99cbb2f999beeeaa8f9eacaf80,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730251/P-68-O_R1_001.fastq.gz,P0068 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730251/P-68-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730251/P-68-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730251/P-68-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730251/P-68-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730251/P-68-O_R2_001.fastq.gz,FASTQ,FASTQ,53079976,a523b948cae120f57fb2f59e828f6235,ftp.sra.ebi.ac.uk/vol1/err/ERR273/001/ERR2730251,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/001/ERR2730251,ftp.sra.ebi.ac.uk/vol1/err/ERR273/001/ERR2730251,,,,PF104,P,,P0068 baseline,0,2018-08-08
ERR2730252,PRJEB27564,ERP109659,SAMEA4821316,ERS2641206,ERX2743481,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,80885,49501620,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-105,ena-RUN-UH/IB-08-08-2018-12:43:10:152-105,11059208,12552382,90656a23248b719feb0f05fd25cbcb4f,c893cf5cfdf48fdfac394daf20a6c2bc,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730252/ERR2730252_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730252/ERR2730252_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/002/ERR2730252/ERR2730252_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/002/ERR2730252/ERR2730252_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730252/ERR2730252_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730252/ERR2730252_2.fastq.gz,10869565,12371205,79cbd8cc2635146fe6e6d7be092075a6,a3db95c5d194a6060bd8a55d1c7ffd88,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730252/P-70-O_R1_001.fastq.gz,P0070 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730252/P-70-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730252/P-70-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730252/P-70-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730252/P-70-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730252/P-70-O_R2_001.fastq.gz,FASTQ,FASTQ,27248280,6fce503c7e37cff6b434074484ec75ac,ftp.sra.ebi.ac.uk/vol1/err/ERR273/002/ERR2730252,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/002/ERR2730252,ftp.sra.ebi.ac.uk/vol1/err/ERR273/002/ERR2730252,,,,PF105,P,,P0070 baseline,0,2018-08-08
ERR2730253,PRJEB27564,ERP109659,SAMEA4821317,ERS2641207,ERX2743482,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,114344,69978528,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-106,ena-RUN-UH/IB-08-08-2018-12:43:10:152-106,15536958,18543584,0ca0e932e0132c5008835d36aeed9b42,fba03c1cfee4ba5ceec790a484cf7d7b,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730253/ERR2730253_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730253/ERR2730253_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/003/ERR2730253/ERR2730253_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/003/ERR2730253/ERR2730253_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730253/ERR2730253_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730253/ERR2730253_2.fastq.gz,15274350,18288463,5c855b475a719d2c3b8651218468db48,2a25f6828be2f2e5ab3e4c9ba1d4f09a,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730253/P-71-O_R1_001.fastq.gz,P0071 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730253/P-71-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730253/P-71-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730253/P-71-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730253/P-71-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730253/P-71-O_R2_001.fastq.gz,FASTQ,FASTQ,40507829,cd04faf884c338551c3ebd9ca287f667,ftp.sra.ebi.ac.uk/vol1/err/ERR273/003/ERR2730253,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/003/ERR2730253,ftp.sra.ebi.ac.uk/vol1/err/ERR273/003/ERR2730253,,,,PF106,P,,P0071 baseline,0,2018-08-08
ERR2730254,PRJEB27564,ERP109659,SAMEA4821318,ERS2641208,ERX2743483,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,55366,33883992,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-107,ena-RUN-UH/IB-08-08-2018-12:43:10:152-107,7473526,8805812,5cdac8aed232837920a460ac6e1a8cf3,bf9dc59b901139dc34366d4aac2f7ef6,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730254/ERR2730254_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730254/ERR2730254_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/004/ERR2730254/ERR2730254_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/004/ERR2730254/ERR2730254_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730254/ERR2730254_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730254/ERR2730254_2.fastq.gz,7345559,8682315,80738f9e08c86d8246809fda377b1bb8,3a4f59c40860f5671d1c24346e913ccf,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730254/P-72-O_R1_001.fastq.gz,P0072 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730254/P-72-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730254/P-72-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730254/P-72-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730254/P-72-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730254/P-72-O_R2_001.fastq.gz,FASTQ,FASTQ,19336344,ed690dae0ec9b904001dd4ec6ca66be2,ftp.sra.ebi.ac.uk/vol1/err/ERR273/004/ERR2730254,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/004/ERR2730254,ftp.sra.ebi.ac.uk/vol1/err/ERR273/004/ERR2730254,,,,PF107,P,,P0072 baseline,0,2018-08-08
ERR2730255,PRJEB27564,ERP109659,SAMEA4821319,ERS2641209,ERX2743484,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,112551,68881212,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-108,ena-RUN-UH/IB-08-08-2018-12:43:10:152-108,14126749,16210886,10caacff228edb0457d29fd1dc8529b2,11159ace6b1381f7be364bf79d179652,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730255/ERR2730255_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730255/ERR2730255_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/005/ERR2730255/ERR2730255_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/005/ERR2730255/ERR2730255_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730255/ERR2730255_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730255/ERR2730255_2.fastq.gz,13853860,15944687,88240d4c5bd6f8c7711b2bed30d16add,62d7c33bd952013314eafb3e80c4281e,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730255/P-73-O_R1_001.fastq.gz,P0073 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730255/P-73-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730255/P-73-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730255/P-73-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730255/P-73-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730255/P-73-O_R2_001.fastq.gz,FASTQ,FASTQ,36816993,92939f65825813b7c2d8bbc57a90b748,ftp.sra.ebi.ac.uk/vol1/err/ERR273/005/ERR2730255,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/005/ERR2730255,ftp.sra.ebi.ac.uk/vol1/err/ERR273/005/ERR2730255,,,,PF108,P,,P0073 baseline,0,2018-08-08
ERR2730256,PRJEB27564,ERP109659,SAMEA4821320,ERS2641210,ERX2743485,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,66691,40814892,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-109,ena-RUN-UH/IB-08-08-2018-12:43:10:152-109,9157333,10301783,a78a4a57061ef5ca19115b472b18a31f,6928d0714c585427f5f5397e96b79ed5,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730256/ERR2730256_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730256/ERR2730256_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/006/ERR2730256/ERR2730256_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/006/ERR2730256/ERR2730256_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730256/ERR2730256_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730256/ERR2730256_2.fastq.gz,9002809,10148037,bb4572c3768ce291b2d943b0a30eb81b,4391b94678a81ba0d554c414d633fcaa,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730256/P-74-O_R1_001.fastq.gz,P0074 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730256/P-74-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730256/P-74-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730256/P-74-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730256/P-74-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730256/P-74-O_R2_001.fastq.gz,FASTQ,FASTQ,22867891,b67b48cd6f1e938f5a6ed92165e9452a,ftp.sra.ebi.ac.uk/vol1/err/ERR273/006/ERR2730256,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/006/ERR2730256,ftp.sra.ebi.ac.uk/vol1/err/ERR273/006/ERR2730256,,,,PF109,P,,P0074 baseline,0,2018-08-08
ERR2730257,PRJEB27564,ERP109659,SAMEA4821321,ERS2641211,ERX2743486,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,58413,35748756,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-110,ena-RUN-UH/IB-08-08-2018-12:43:10:152-110,7527634,8719054,4a867062908475990a8079dc20aefeb3,45d47169756b7a9cb9701c0f40fde782,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730257/ERR2730257_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730257/ERR2730257_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/007/ERR2730257/ERR2730257_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/007/ERR2730257/ERR2730257_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730257/ERR2730257_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730257/ERR2730257_2.fastq.gz,7386449,8581160,7c69774205fbcce1612c0688ad452295,cd9c23d7cc1e799ed9b69755eb480cc9,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730257/P-77-O_R1_001.fastq.gz,P0077 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730257/P-77-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730257/P-77-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730257/P-77-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730257/P-77-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730257/P-77-O_R2_001.fastq.gz,FASTQ,FASTQ,19158370,98cde40252a7fbb6522e18ad6108b6c9,ftp.sra.ebi.ac.uk/vol1/err/ERR273/007/ERR2730257,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/007/ERR2730257,ftp.sra.ebi.ac.uk/vol1/err/ERR273/007/ERR2730257,,,,PF110,P,,P0077 baseline,0,2018-08-08
ERR2730258,PRJEB27564,ERP109659,SAMEA4821322,ERS2641212,ERX2743487,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,66597,40757364,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-111,ena-RUN-UH/IB-08-08-2018-12:43:10:152-111,8676617,10459363,a362f714ac1629d94a732c3f60a4004d,684feb0ce9ebbc58c2fc687c172ae8bf,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730258/ERR2730258_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730258/ERR2730258_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/008/ERR2730258/ERR2730258_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/008/ERR2730258/ERR2730258_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730258/ERR2730258_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730258/ERR2730258_2.fastq.gz,8522823,10313525,e73e5fb1375498fdae6e48acf0582c3d,89585039df1c1096ec8971769d603b5a,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730258/P-79-O_R1_001.fastq.gz,P0079 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730258/P-79-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730258/P-79-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730258/P-79-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730258/P-79-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730258/P-79-O_R2_001.fastq.gz,FASTQ,FASTQ,23021375,e2518b174d051a3bcaf69f24f588d119,ftp.sra.ebi.ac.uk/vol1/err/ERR273/008/ERR2730258,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/008/ERR2730258,ftp.sra.ebi.ac.uk/vol1/err/ERR273/008/ERR2730258,,,,PF111,P,,P0079 baseline,0,2018-08-08
ERR2730259,PRJEB27564,ERP109659,SAMEA4821323,ERS2641213,ERX2743488,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,144952,88710624,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-112,ena-RUN-UH/IB-08-08-2018-12:43:10:152-112,18658087,22108425,2b49d27c467573355b08dd6475f54e23,862093c294379b442a87c1e436ad9395,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730259/ERR2730259_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730259/ERR2730259_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/009/ERR2730259/ERR2730259_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/009/ERR2730259/ERR2730259_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730259/ERR2730259_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730259/ERR2730259_2.fastq.gz,18308549,21775800,6c2a0d29aee9cd735af1d68a20ef2ee7,1c31f2e66b789202290d7f421d225c59,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730259/P-85-O_R1_001.fastq.gz,P0085 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730259/P-85-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730259/P-85-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730259/P-85-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730259/P-85-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730259/P-85-O_R2_001.fastq.gz,FASTQ,FASTQ,48024847,e7d1b7d31448d843b865dda085c273b0,ftp.sra.ebi.ac.uk/vol1/err/ERR273/009/ERR2730259,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/009/ERR2730259,ftp.sra.ebi.ac.uk/vol1/err/ERR273/009/ERR2730259,,,,PF112,P,,P0085 baseline,0,2018-08-08
ERR2730260,PRJEB27564,ERP109659,SAMEA4821324,ERS2641214,ERX2743489,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,50139,30685068,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-113,ena-RUN-UH/IB-08-08-2018-12:43:10:152-113,6634330,7592861,be1a40791173259fe3e55b006a967ae4,426596c0a16d6c477d54f7c3607e48e9,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730260/ERR2730260_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730260/ERR2730260_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/000/ERR2730260/ERR2730260_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/000/ERR2730260/ERR2730260_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730260/ERR2730260_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730260/ERR2730260_2.fastq.gz,6514430,7476589,6498add35cdf57c09ead2249bb163773,dfdc75b730dc7e8b7abcec7999eeea93,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730260/P-87-O_R1_001.fastq.gz,P0087 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730260/P-87-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730260/P-87-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730260/P-87-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730260/P-87-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730260/P-87-O_R2_001.fastq.gz,FASTQ,FASTQ,16539467,e93639efd06a896266ca43c2c8bf0a44,ftp.sra.ebi.ac.uk/vol1/err/ERR273/000/ERR2730260,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/000/ERR2730260,ftp.sra.ebi.ac.uk/vol1/err/ERR273/000/ERR2730260,,,,PF113,P,,P0087 baseline,0,2018-08-08
ERR2730261,PRJEB27564,ERP109659,SAMEA4821325,ERS2641215,ERX2743490,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,114436,70034832,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:153-114,ena-RUN-UH/IB-08-08-2018-12:43:10:153-114,15558057,17793381,92672a005e540439d57de84c3bab5295,7f4299e78945245fdee8e3a3b3a69268,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730261/ERR2730261_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730261/ERR2730261_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/001/ERR2730261/ERR2730261_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/001/ERR2730261/ERR2730261_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730261/ERR2730261_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730261/ERR2730261_2.fastq.gz,15295979,17538445,de2d8d624146d51932bb859e0dfe70db,ed885608097a9251679b2988d971153e,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730261/P-88-O_R1_001.fastq.gz,P0088 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730261/P-88-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730261/P-88-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730261/P-88-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730261/P-88-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730261/P-88-O_R2_001.fastq.gz,FASTQ,FASTQ,39909408,e94c1da475f34d187284593f5dbad0de,ftp.sra.ebi.ac.uk/vol1/err/ERR273/001/ERR2730261,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/001/ERR2730261,ftp.sra.ebi.ac.uk/vol1/err/ERR273/001/ERR2730261,,,,PF114,P,,P0088 baseline,0,2018-08-08
