SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created
SRR5755130,PRJNA391524,SRP110221,SAMN07270332,SRS2312617,SRX2955367,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP018,,PAIRED,AMPLICON,METAGENOMIC,PCR,41611,20805500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP018,BP018_16S-H16K11P250-2.R2.fastq.gz,4898039;3658092,aa7e97f67d59a3ffbd255ee7f4fcea1b;93186e80eb940ce8adfe6391d6ead0fe,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755130/SRR5755130_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755130/SRR5755130_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/000/SRR5755130/SRR5755130_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/000/SRR5755130/SRR5755130_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755130/SRR5755130_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755130/SRR5755130_2.fastq.gz,,,,,,,11126318,83a5d79f7f52ef9154c6f8c058724542,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/000/SRR5755130,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/000/SRR5755130,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/000/SRR5755130,,,,BP018,BP,,blood,,2017-06-27
SRR5755131,PRJNA391524,SRP110221,SAMN07270333,SRS2312616,SRX2955366,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP019,,PAIRED,AMPLICON,METAGENOMIC,PCR,208255,104127500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP019,BP019_16S-H16K11P250-2.R2.fastq.gz,24473986;18270617,cff86e76e0e86ad531056ce663a1e7c0;f4a718cd5b23ea8d4c0c19ffcc3e4061,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755131/SRR5755131_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755131/SRR5755131_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/001/SRR5755131/SRR5755131_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/001/SRR5755131/SRR5755131_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755131/SRR5755131_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755131/SRR5755131_2.fastq.gz,,,,,,,54260330,d60f0dc5db745a9467ddf9b5c515ccb0,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/001/SRR5755131,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/001/SRR5755131,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/001/SRR5755131,,,,BP019,BP,,blood,,2017-06-27
SRR5755128,PRJNA391524,SRP110221,SAMN07270334,SRS2312619,SRX2955369,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP020,,PAIRED,AMPLICON,METAGENOMIC,PCR,221936,110968000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP020,BP020_16S-H16K11P250-2.R2.fastq.gz,24930955;18958186,2482212bcca514a79a77000f197f138c;f17a3cfe0af345b48af6bfb6e44b9038,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755128/SRR5755128_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755128/SRR5755128_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/008/SRR5755128/SRR5755128_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/008/SRR5755128/SRR5755128_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755128/SRR5755128_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755128/SRR5755128_2.fastq.gz,,,,,,,58370274,d9f88640e70db4718c3d97193fbc449f,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/008/SRR5755128,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/008/SRR5755128,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/008/SRR5755128,,,,BP020,BP,,blood,,2017-06-27
SRR5755129,PRJNA391524,SRP110221,SAMN07270335,SRS2312618,SRX2955368,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP021,,PAIRED,AMPLICON,METAGENOMIC,PCR,197627,98813500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP021,BP021_16S-H16I28P250-6.R2.fastq.gz,27639127;23733624,3895ca876b98f3bc806c8be93fd792bf;d35111c100dd84e4f0854f939db7d9b4,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755129/SRR5755129_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755129/SRR5755129_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/009/SRR5755129/SRR5755129_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/009/SRR5755129/SRR5755129_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755129/SRR5755129_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755129/SRR5755129_2.fastq.gz,,,,,,,55976352,b4e353a16d1b4066989070bd7e8b7636,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/009/SRR5755129,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/009/SRR5755129,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/009/SRR5755129,,,,BP021,BP,,blood,,2017-06-27
SRR5755126,PRJNA391524,SRP110221,SAMN07270336,SRS2312621,SRX2955371,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP023,,PAIRED,AMPLICON,METAGENOMIC,PCR,52095,26047500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP023,BP023-1_16S-8H16K7P250-3.R1.fastq.gz,6794216;6877479,47a6e629e1ed3ba1c471bacdabd7e052;c7e22ad0b69f24b4148fb678a1254a9c,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755126/SRR5755126_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755126/SRR5755126_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/006/SRR5755126/SRR5755126_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/006/SRR5755126/SRR5755126_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755126/SRR5755126_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755126/SRR5755126_2.fastq.gz,,,,,,,14947970,2fb38726ca407cf7f44859e0e599df82,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/006/SRR5755126,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/006/SRR5755126,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/006/SRR5755126,,,,BP023,BP,,blood,,2017-06-27
SRR5755127,PRJNA391524,SRP110221,SAMN07270337,SRS2312620,SRX2955370,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP024,,PAIRED,AMPLICON,METAGENOMIC,PCR,145157,72578500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP024,BP024_16S-H16K11P250-2.R1.fastq.gz,13062034;17037117,0ac0e1f275dd2c7eb8fb1f8e4fa8ddce;371b8530780ebf6a038131ecf24e8892,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755127/SRR5755127_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755127/SRR5755127_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/007/SRR5755127/SRR5755127_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/007/SRR5755127/SRR5755127_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755127/SRR5755127_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755127/SRR5755127_2.fastq.gz,,,,,,,38050877,be24cfab969ccd09b9d0a079877eb504,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/007/SRR5755127,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/007/SRR5755127,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/007/SRR5755127,,,,BP024,BP,,blood,,2017-06-27
SRR5755124,PRJNA391524,SRP110221,SAMN07270338,SRS2312622,SRX2955373,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP025,,PAIRED,AMPLICON,METAGENOMIC,PCR,172831,86415500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP025,BP025_16S-6H16K11P250-2.R2.fastq.gz,19730327;14585551,37084e348677983ccfaf007e153574b5;01e85adf27c337bcac688292d276e69e,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755124/SRR5755124_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755124/SRR5755124_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/004/SRR5755124/SRR5755124_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/004/SRR5755124/SRR5755124_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755124/SRR5755124_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755124/SRR5755124_2.fastq.gz,,,,,,,45289594,f7ee9d3601175195f031e8ed5aa97027,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/004/SRR5755124,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/004/SRR5755124,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/004/SRR5755124,,,,BP025,BP,,blood,,2017-06-27
SRR5755125,PRJNA391524,SRP110221,SAMN07270339,SRS2312623,SRX2955372,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP026,,PAIRED,AMPLICON,METAGENOMIC,PCR,156806,78403000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP026,BP026_16S-6H16K11P250-2.R2.fastq.gz,18319486;13560187,fdf5bf7d1e394861e419b8f7e2d07400;8b28eee059f9a32bbcdabc6176a61bb1,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755125/SRR5755125_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755125/SRR5755125_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/005/SRR5755125/SRR5755125_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/005/SRR5755125/SRR5755125_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755125/SRR5755125_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755125/SRR5755125_2.fastq.gz,,,,,,,41080404,5ee4f8365bea61f077303e651c272c1f,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/005/SRR5755125,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/005/SRR5755125,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/005/SRR5755125,,,,BP026,BP,,blood,,2017-06-27
SRR5755132,PRJNA391524,SRP110221,SAMN07270340,SRS2312615,SRX2955365,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP027,,PAIRED,AMPLICON,METAGENOMIC,PCR,156732,78366000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP027,BP027_16S-H16K11P250-2.R1.fastq.gz,14307018;18242838,a540d286ac7d3d0429a31b8cc9420233;2fe78e75387f41a650e0bd7da79cd045,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755132/SRR5755132_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755132/SRR5755132_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/002/SRR5755132/SRR5755132_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/002/SRR5755132/SRR5755132_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755132/SRR5755132_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755132/SRR5755132_2.fastq.gz,,,,,,,40833436,61d7549b431e8f7d49a97c36036aa550,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/002/SRR5755132,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/002/SRR5755132,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/002/SRR5755132,,,,BP027,BP,,blood,,2017-06-27
SRR5755133,PRJNA391524,SRP110221,SAMN07270341,SRS2312614,SRX2955364,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP029,,PAIRED,AMPLICON,METAGENOMIC,PCR,244434,122217000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP029,BP029_16S-6H16K11P250-2.R1.fastq.gz,29793915;22757495,5b102021c9625b08f604482ab92c893c;daa0dd4d1f771b389af43edfafd0bb18,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755133/SRR5755133_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755133/SRR5755133_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/003/SRR5755133/SRR5755133_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/003/SRR5755133/SRR5755133_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755133/SRR5755133_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755133/SRR5755133_2.fastq.gz,,,,,,,64443658,dbcd30af5dcb344cc8cab07c1958dc69,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/003/SRR5755133,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/003/SRR5755133,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/003/SRR5755133,,,,BP029,BP,,blood,,2017-06-27
SRR5755119,PRJNA391524,SRP110221,SAMN07270342,SRS2312628,SRX2955378,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP030,,PAIRED,AMPLICON,METAGENOMIC,PCR,139829,69914500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP030,BP030_16S-H16K11P250-2.R2.fastq.gz,15924119;12126527,22c5c4aaac294c8000c6b70207d6c0cd;2dd0df55e971d286ff79f696bd822d6b,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755119/SRR5755119_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755119/SRR5755119_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/009/SRR5755119/SRR5755119_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/009/SRR5755119/SRR5755119_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755119/SRR5755119_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755119/SRR5755119_2.fastq.gz,,,,,,,36611149,984bfda1bd927e4df5d780e2d99230c5,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/009/SRR5755119,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/009/SRR5755119,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/009/SRR5755119,,,,BP030,BP,,blood,,2017-06-27
SRR5755118,PRJNA391524,SRP110221,SAMN07270343,SRS2312629,SRX2955379,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP031,,PAIRED,AMPLICON,METAGENOMIC,PCR,131427,65713500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP031,BP031_16S-H16K11P250-2.R2.fastq.gz,15266430;11084754,95ecbad2135d7f9c4b19fa08792f4ec2;14c21b364c8c4805ea1311a511535667,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755118/SRR5755118_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755118/SRR5755118_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/008/SRR5755118/SRR5755118_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/008/SRR5755118/SRR5755118_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755118/SRR5755118_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755118/SRR5755118_2.fastq.gz,,,,,,,34646235,112c1f885198eda21dc5f0d77746f885,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/008/SRR5755118,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/008/SRR5755118,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/008/SRR5755118,,,,BP031,BP,,blood,,2017-06-27
SRR5755121,PRJNA391524,SRP110221,SAMN07270344,SRS2312626,SRX2955376,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP032,,PAIRED,AMPLICON,METAGENOMIC,PCR,123909,61954500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP032,BP032_16S-H16K11P250-2.R1.fastq.gz,10253332;13807712,d8afc921a200655dce96e42bc1f1e93e;4216db2d064c2113b08d9b2e5d668a89,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755121/SRR5755121_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755121/SRR5755121_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/001/SRR5755121/SRR5755121_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/001/SRR5755121/SRR5755121_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755121/SRR5755121_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755121/SRR5755121_2.fastq.gz,,,,,,,32486021,3b1d384f850d14ea52d04aded4e15727,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/001/SRR5755121,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/001/SRR5755121,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/001/SRR5755121,,,,BP032,BP,,blood,,2017-06-27
SRR5755120,PRJNA391524,SRP110221,SAMN07270345,SRS2312627,SRX2955377,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP033,,PAIRED,AMPLICON,METAGENOMIC,PCR,100072,50036000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP033,BP033_16S-6H16K11P250-2.R2.fastq.gz,11739395;8706906,0bbec40937e63db6850ac9e1e3cea97f;db156b780c2a455b55da35350134ef6e,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755120/SRR5755120_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755120/SRR5755120_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/000/SRR5755120/SRR5755120_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/000/SRR5755120/SRR5755120_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755120/SRR5755120_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755120/SRR5755120_2.fastq.gz,,,,,,,26752526,60085f7304e293b617781c86cae4c946,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/000/SRR5755120,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/000/SRR5755120,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/000/SRR5755120,,,,BP033,BP,,blood,,2017-06-27
SRR5755115,PRJNA391524,SRP110221,SAMN07270346,SRS2312632,SRX2955382,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP034,,PAIRED,AMPLICON,METAGENOMIC,PCR,303231,151615500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP034,BP034_16S-H16K11P250-2.R1.fastq.gz,28965072;37108941,c49971ef968db5712f5b7f5b5496b46e;779a5250e3d85886cba9f64178ea4883,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755115/SRR5755115_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755115/SRR5755115_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/005/SRR5755115/SRR5755115_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/005/SRR5755115/SRR5755115_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755115/SRR5755115_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755115/SRR5755115_2.fastq.gz,,,,,,,80811227,76a8d6f0c6ece2b5ca148444b1eb7964,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/005/SRR5755115,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/005/SRR5755115,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/005/SRR5755115,,,,BP034,BP,,blood,,2017-06-27
SRR5755114,PRJNA391524,SRP110221,SAMN07270347,SRS2312633,SRX2955383,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP035,,PAIRED,AMPLICON,METAGENOMIC,PCR,201693,100846500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP035,BP035_16S-6H16K11P250-2.R2.fastq.gz,18087095;23578163,27f91628ebd0159bc912728b10275592;4e999979613105004cf2fa3f13ae13c2,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755114/SRR5755114_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755114/SRR5755114_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/004/SRR5755114/SRR5755114_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/004/SRR5755114/SRR5755114_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755114/SRR5755114_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755114/SRR5755114_2.fastq.gz,,,,,,,52852246,6cb0b4533aaaa19bbf9ae3078071facb,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/004/SRR5755114,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/004/SRR5755114,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/004/SRR5755114,,,,BP035,BP,,blood,,2017-06-27
SRR5755117,PRJNA391524,SRP110221,SAMN07270348,SRS2312630,SRX2955380,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP037,,PAIRED,AMPLICON,METAGENOMIC,PCR,141131,70565500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP037,BP037_16S-6H16K11P250-2.R1.fastq.gz,12728277;17083409,deba5633c4b51ef45ba8bab2a0dd2505;94cd3b0a52ceeecac408fea56e39c7e6,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755117/SRR5755117_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755117/SRR5755117_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/007/SRR5755117/SRR5755117_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/007/SRR5755117/SRR5755117_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755117/SRR5755117_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755117/SRR5755117_2.fastq.gz,,,,,,,37215586,727ace6cbf4340909ffd2c0b1ae6d39d,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/007/SRR5755117,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/007/SRR5755117,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/007/SRR5755117,,,,BP037,BP,,blood,,2017-06-27
