"","Phylum","Class","Order","Family","Genus","Species"
"4e82025d33483ba221d08032c6e52b92","Epsilonbacteraeota","Campylobacteria","Campylobacterales","Helicobacteraceae","Helicobacter","uncultured bacterium"
"494c944277517e392a97387dc984da9e","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5","Ambiguous_taxa"
"80e4b094335b143494e94493becc8196","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"7abd35bcc9c019b868db4c0388f8897a","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5","uncultured bacterium"
"5057a4ac696fb219c8a674271051ee21","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium","uncultured bacterium"
"2f3f108959c04e7676a3dd7b8876efc3","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","uncultured","uncultured bacterium"
"45d5fdec9ec18203440a1b5142163c5f","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"b37903863662dac5ad9253780c2ee551","Patescibacteria","Saccharimonadia","Saccharimonadales","Saccharimonadaceae","Candidatus Saccharimonas","uncultured bacterium"
"4f0b1fecf5100a15f91922a5c09a428b","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9","uncultured bacterium"
"cfdd766079e77573c59f1598cb32d492","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"807d25aa18e38b9c0d51fca92eb177c5","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"2cf06c175d16990d05fa2201ecd57187","Deferribacteres","Deferribacteres","Deferribacterales","Deferribacteraceae","Mucispirillum",NA
"1a76d9941767434ae1eb226cfb397d8e","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"980a75ffc161ad8439740da5895aa8bd","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"5997c670ff8e39f59afb763e02e5cf95","Actinobacteria","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Enterorhabdus","Ambiguous_taxa"
"c97425c8f1f9e56634ff4cc15359cb8b","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",NA
"da9aa4b94c3df8e533f04f656bdf2568","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"728accba6ebfa4fbb0bcbb8395eb2c67","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides",NA
"ad7318aa8257bdc961eaa4a5f2bef59c","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"5c9c7b50a0e7f8a12678aa25a9aa327d","Tenericutes","Mollicutes","Mollicutes RF39",NA,NA,NA
"1d11df1a702fbb72788d2df789fc82be","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"415f89faa8faf80d5ba3f745aa9ab53e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"0b98151fa888e12eee6c2a5ccc3797bf","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospira","unidentified"
"566314b2efd4719c2ab21c6175970463","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"65b42ef3dd799610e1ceee18e243d64a","Tenericutes","Mollicutes","Mollicutes RF39","Ambiguous_taxa","Ambiguous_taxa","Ambiguous_taxa"
"90edaff9d5a3b87aacf214ffc497efe7","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5","uncultured bacterium"
"efe6a9c3dab78099d23bb229faf9e7e2","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"8415cb81bb020ce12954314207831888","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"967be0d83805cb6203d118d21288f303","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"68230240dc37687700be7436969b26dc","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Harryflintia","uncultured bacterium"
"0a3e8e17f18a3f6d6d0e9fc7b289ecea","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"14cfd856fd717dfe779bc8076c359ebc","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"ae7813eddddd6e743133d688ddb6c35b","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"89286dd41ee5ac0cb03468e2049721d5","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"41c373ee89335407b7806a2d065790b1","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus johnsonii"
"2d47a6c00abd39c286f90ed567d00531","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia-Shigella",NA
"d9c06bdcf71b129dc7104aa4ce1c500f","Tenericutes","Mollicutes","Mollicutes RF39",NA,NA,NA
"43f8c994ae96d026485d9ef65156963c","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes",NA
"e1a96f5043fc1a450d0473a02bb3f955","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides",NA
"e97be7d7cdba081b003a48a94248cf31","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Flavonifractor",NA
"e20310edcfc878abd71588ae962a1ca5","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Alloprevotella","Ambiguous_taxa"
"fc4a0e66660dc441a3f94c540a3e339b","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"e9ea98683f263cfdea79c52d44cf3e1a","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Intestinimonas","uncultured bacterium"
"0ad5a5c6da040cd4d3a2f64cceee2005","Tenericutes","Mollicutes","Anaeroplasmatales","Anaeroplasmataceae","Anaeroplasma","Ambiguous_taxa"
"f13549b4c701ed60b3466f2b6f1978a7","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"0cb9d0fe69f1b3e8b5ffaae4977fef65","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"ecc3a5fac76720ce930ca636ade69c58","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"cf50a3600632d6f3295fbd0ae6cf5d91","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"068ecebdb251d9283e9589dfbf2b37c2","Cyanobacteria","Melainabacteria","Gastranaerophilales","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"ff4a84c607f546169fae594262722b49","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","A2","uncultured bacterium"
"e6e314fdd396d901de99e722c6a6c4cc","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"94882d0fac3c3dbd18c4a6a38217c5b9","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"a07d069f974bd6d6a6490382daad19b0","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-010","uncultured organism"
"7d2edc88d3ddec6a226d4be7dd74330e","Epsilonbacteraeota","Campylobacteria","Campylobacterales","Helicobacteraceae","Helicobacter",NA
"950b3b00b5e8e278a0cd97c7698629cf","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaerotruncus",NA
"6e18122c7469a9433c97fc34ef52a28d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"563119954aff72320dba3c0fbcf5fab8","Firmicutes","Clostridia","Clostridiales","Family XIII","[Eubacterium] nodatum group",NA
"744f177256b72f59baa2e71d014f95a9","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"eda5b08d687ea864f0fb532572c7ea55","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"f89c245c643cf788f0e1d739f7011fbc","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"d4aadaf3abe6ab8b33c4a67670c472e8","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-004","uncultured bacterium"
"a7e61dabf492ffcf770ce1da9ef25bc0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"70e8c3b989defce3ca292ed77695c415","Cyanobacteria","Melainabacteria","Gastranaerophilales",NA,NA,NA
"1a6570015dd702b49b9dcfd7e12076a8","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"ba866daffb6d3655772c4ebebc60707c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaerotruncus",NA
"0bfe8480853ec79f6f10ba86f4d90275","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Rikenella","Ambiguous_taxa"
"bfd420fe7d2e19ab583857f34259bedb","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"670b2713e85692ef49c9e7901c3aa0b6","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","[Eubacterium] xylanophilum group","uncultured bacterium"
"8f29f993c7b73521d5c467d5c503d6c8","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"bbda2e31e838214f01d2b362fedab8f6","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter","uncultured bacterium"
"3aaf56860f75be5b23e960d32275c9cf","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"3963d8a4b64313f3c215869e0cbf4e90","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-005",NA
"728378533eb539b7665cac903ad99de7","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"9c580762476c0717cdb461ac6ba76536","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"55b8f708d3561852ca20801e513b08a7","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotellaceae UCG-001","uncultured bacterium"
"338dea5b254da413f08f224dbc86d5cb","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","uncultured bacterium","uncultured bacterium"
"4de207d5b04e347945d738f050993d14","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5","uncultured bacterium"
"42cc563a08902455400e19acacaa1894","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"b7e2c15849839a435acff4ced7029c11","Firmicutes","Clostridia","Clostridiales","Caldicoprobacteraceae","Caldicoprobacter","uncultured bacterium"
"b364c0ca14e5cf21ca5679fb0f429a24","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"ec708a013c114406146e82f003a5e3c7","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaerotruncus","uncultured bacterium"
"1aa01b1fc722427386cf890dd0e76252","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"c3fed3b266f60a4f04c2dae56faa2baa","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"fe51b49399c532ab0ad55114b0f792ea","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae FCS020 group","uncultured bacterium"
"9b0c0f7bafd973f59f757bf04b11556d","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"49f1010637f77172cf5ec133737c6d8d","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9",NA
"e609decd5f0ee193910b6264669c0e97","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-001","uncultured bacterium"
"584d7a22e38ccbc54e524383cfd7c4c5","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"8aee019489f8c3966ba917d4f97ac02c","Tenericutes","Mollicutes","Mollicutes RF39",NA,NA,NA
"18cabeb5959b9cd789ebaa86be4da6fb","Bacteroidetes","Bacteroidia","Bacteroidales","Marinifilaceae","Butyricimonas",NA
"9a3e3a51a73facc61693217adcb0fd5e","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus",NA
"0d427f17f664e881d2e4b4056dfaeca3","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"36d8851acabc2681999238d7b65f3b7d","Firmicutes","Clostridia","Clostridiales","Clostridiaceae 1","Clostridium sensu stricto 1","Clostridium sp. ND2"
"776e18069b3083d5b3890bb1ec6106e3","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"4d265963a01fc4cd6a2320ac06eb3c47","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Intestinimonas","Ambiguous_taxa"
"307f6ed58216073b8ca0f2f49c4e8666","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Harryflintia","uncultured bacterium"
"870772e4e4fce5dfc95cff5369b4fea2","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"9ef473f7512f7a7b7ef05172a34a9a3d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-001","uncultured bacterium"
"fc9f3e67bc8c446865e26c6daf46d793","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"3a6d2bb88ce19985e96bdf7be0a7b8ae","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae NK4A214 group","uncultured bacterium"
"167fefc61f713773365e8a28df7bde6b","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"5ae174e175aa27872fa3c5497550f2df","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"bd9df7a49b4ba0d889f57d9b5de315c0","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"5a92aca2a2c46f8808546aac910d9150","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"257226535a9992783b54605914b8e9ac","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"454d19277ec3b0c4e9be2b30ee5fdd13","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured","unidentified"
"e34064254be2642a0a93ffc846ada5f0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"29254b76786f353cfc8ef07586428e4e","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides",NA
"5c4cc7d54d5acf3de9b45603f540b403","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"9372225fe2f21063a57c9d3086038e55","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"9ca93d93c007d85ed3e81f36dff4d48e","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"8d6600d9fa2e2b0eda3248ae6ccfb5ba","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"182f487fe1f089d4216c8a46824fd93d","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"99bcf0f518e9a8d41dd85b33af8bf2a0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"97db7e4bd47e0f424624f9bd8cf1c892","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"bed89e670ffad182f987062ea3d38909","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"c18604ab3d1e8fbcca68fd0d834685be","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"8403cf65de63bd7cd9b56d091bd3f4a9","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia",NA
"95a925114451f357cc41f9649356bb13","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"4810542f30d9af4467ba47297576ec3b","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured","unidentified"
"d5070fde554d03d4947821fc81641c39","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"9f2a4870f056ab5e3a823799408f884d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"9c17e6b3ea5931dfa42207cfd22357a4","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group",NA,NA
"4c71f3dbb3c9501eb2e99716c6416e07","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus 1",NA
"51a7838afd570fcae3ed0d9752579d13","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio",NA
"c46721ee7bd088608500e3b45dbda8c0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"b428902dca378222b4fa03e90dffc380","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"31dc98afa1ecc8c6965da424bfcc7d79","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"da4acf421451daa7a4f5b47e595fc22c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"a0063296ee6b20b62fe905363de95f6f","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"b1d88ceb39f002a537e87844b490e4f6","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"79693896fbe43f435645e86a9d7fc84a","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","Ambiguous_taxa"
"d21464a9a18141cffb2da41df15069d9","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-006","uncultured bacterium"
"cceca8625e2b77d7a0778d6af2f7b60b","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"0ee3bc32ea7c962e4b0cdd7411f5d222","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Rikenellaceae RC9 gut group","uncultured bacterium"
"e521006b552f5381f05530d2c480be85","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Butyricicoccus",NA
"553fb875c7866dc1f76b566c105586e1","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"cdcb548f94d85adad48983aacd53a195","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","uncultured bacterium"
"5b003bbe48686366a98e06bde6a88500","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"3f2791d4c915b9eb29ce717a40a545e2","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter","uncultured bacterium"
"875c0b49b145d410fdca31bfda815696","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"0309d2f572002cd6956d9b4961050eb4","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter",NA
"f13d1e07789016431af58ffc551e1896","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"72e0fc71e70376893f34c69fead6dda8","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-013",NA
"701c78f95fd80ed26d120ab1173af6f2","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"a4248891c1574b35849659c76089dc53","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Ambiguous_taxa"
"f047e22027018f70b7dac1a0e77a07b6","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"e1361cd460499038a963a0de470f4a69","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"da1edf3f6a9268b319839099f8a8cbc6","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","[Eubacterium] xylanophilum group","uncultured bacterium"
"511534ef2be3dd3abcdbd0dfd0ab4c8c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"97568e85c56fc1b493f31341f63b9135","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"9313a4372a0011c657dd4c5d2d4c7b56","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-001","uncultured bacterium"
"9fe59f47b5718b6727f0b43c947da270","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"e44e943592823669b089ea7d4ae550c3","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"a907cd2142d3654596035224fad7b8d6","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","uncultured bacterium"
"f21d3d86185f5ce838657a386a1804ff","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"a76999b0f4bb08936bcd2fe8a522b283","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"fe25e4a5ce39fa24f303238fc5686bef","Cyanobacteria","Melainabacteria","Gastranaerophilales","Ambiguous_taxa","Ambiguous_taxa","Ambiguous_taxa"
"2fdf0cd53c907362d8b3c69fa601e0cd","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"786b8b72b8fa9a65a5e41bf400813eb5","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"a528d9f707f9a111fde8db60511fd0af","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","uncultured bacterium"
"493a6057d68f6da62366f830d91ae8bd","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"239893a4eb5daf7af7a22544d485d7f8","Firmicutes","Clostridia","Clostridiales","Christensenellaceae","Christensenellaceae R-7 group","bacterium YE57"
"03cb880960e0eac9bded28ca03add761","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured Clostridiales bacterium"
"0865b04f4ba5be0f817d57d37b75ec74","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"e858297daad2f039ec3e6abd0a591afd","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"1050068bc4f9c27cf18e291ce26465e0","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"135ac53d27a1a0c30e98dc187e21ec7e","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"a5cc7097380a1c6bb31498052f761f06","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"3c72324085d7022a73a0bf57beb0b3fc","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"4200aac6f35ec4f0fdee28d6c2de1d85","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured",NA
"1a1b00e25f1f2a83277cf42e7f867aa3","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"111ba41eb55e7849d78101d4a4adc0e3","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"84abd25a2e58cb6cc65e0b0da874ecc0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"87895d0857bc40328b2fe84d4844bf88","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes",NA
"64ce0b618d1c566ad3dd0cac45525064","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",NA
"bc263456d367c2786e200fc437640246","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"bf1a1532a5070e995a97754ef648c3ed","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"78087414e585737ce09bdec32dc84eea","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"3074bb41aedea5570b07a060bf4b69bf","Proteobacteria","Gammaproteobacteria","Betaproteobacteriales","Neisseriaceae","Neisseria",NA
"044a10382b8ac1065bdc65d732616207","Proteobacteria","Gammaproteobacteria","Betaproteobacteriales","Burkholderiaceae","Parasutterella",NA
"cc1f106dae404eca16e3b7d588d58645","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"33cd614d9f8f10267d2b69e0ef3d5d17","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"29b490ce1168d019554f2697ddf0b5d1","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","GCA-900066575","uncultured bacterium"
"45a2ec590ab0c954b9c86dd831dd4996","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"c6be2756a13552564fb8a926feb942d2","Bacteroidetes","Bacteroidia","Bacteroidales","Marinifilaceae","Butyricimonas","Butyricimonas synergistica"
"369029761d09877b46efed33f78ac03f","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014","uncultured Firmicutes bacterium"
"f42040dd3dd6b0ab028bb5750b788c91","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"2e320467c3f7be544eb79e5a2638013e","Actinobacteria","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Enterorhabdus","mouse gut metagenome"
"14f2185ab9bc3d5de26e726c591ca9ba","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"a018eb1d8afceb2751d3b92b22f4d35f","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium",NA
"6166278e3f50703b5173c28c4727bb46","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaerotruncus","uncultured bacterium"
"6eac0b2d679f38e88de60660adff6fbf","Patescibacteria","Saccharimonadia","Saccharimonadales","Saccharimonadaceae","Ambiguous_taxa","Ambiguous_taxa"
"59f65c9f010ae74ad1dca57ddad5fc88","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Butyricicoccus",NA
"94b8f1c21490bf4a36aebedd69bc149f","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"e9d92991614afbe68bfbf52009970b6a","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Coprobacillus","uncultured bacterium"
"2fb43d4fa510f3f7d79de1bb739a7fbb","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelotrichaceae UCG-004","uncultured bacterium"
