"","SRR6346164","SRR6346165","SRR6346166","SRR6346167","SRR6346168","SRR6346169","SRR6346170","SRR6346171","SRR6346172","SRR6346173","SRR6346174","SRR6346175","SRR6346176","SRR6346177","SRR6346178","SRR6346179","SRR6346180","SRR6346181","SRR6346182","SRR6346183","SRR6346184","SRR6346185","SRR6346186","SRR6346187","SRR6346188","SRR6346189","SRR6346190","SRR6346191","SRR6346192","SRR6346193","SRR6346194","SRR6346195","SRR6346196","SRR6346197","SRR6346198","SRR6346199","SRR6346200","SRR6346201","SRR6346202","SRR6346203"
"0e47acdd3e495ab2ec3fc8b34766df48",0,0,0,0,42,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d2cc4846dc4b79f30e453715a88a4dc7",18,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,12,0,0,0,28,18,0,0,36,0,0,25,35,22,27,26
"7aa4a23865b583b75cc15f386cddc7e3",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7c50b569fbdaef883020dcbf31140301",0,0,0,0,0,0,0,0,0,0,0,0,122,0,32,42,10,151,123,0,119,0,0,16,34,59,0,30,0,20,27,0,21,96,22,0,41,64,0,24
"56c4ba3805163fe02b6579942319ce72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0
"af4c07b5cc28acad049fb798cad96c8e",0,16,0,0,0,0,0,0,0,0,0,12,0,0,0,36,23,0,27,114,53,180,20,0,0,30,0,0,0,0,0,0,0,0,0,15,0,0,24,17
"3415e61047a974cda0d15fa9778f67da",0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,19,0,0
"dd0f1d55e36acf58aabcd3b3b640c277",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,71,0,0,0,0,0,242,0,0,0,0
"cb9976d66cdfb18f585c8577d82392f4",0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,97,0,0,0,0,0,0,0,16,10,0,0,0
"6025bb0f9d89f55ed5c3fc9441db6a97",21,0,16,0,0,0,0,0,14,0,0,0,54,52,34,0,83,8,20,38,0,14,0,0,45,15,55,0,0,14,19,0,24,0,0,0,21,0,7,0
"a91c9bbe70b74088b2e38d8551ebc4f4",0,71,0,0,0,0,0,0,0,0,214,138,29,22,0,0,0,0,26,52,50,0,41,18,111,0,17,0,0,0,0,33,107,0,107,55,14,49,34,17
"799bac851535f4736d101c056392fe82",111,0,34,24,29,0,0,301,5,282,0,0,8,0,0,0,0,21,39,0,54,0,0,0,52,0,22,0,0,0,0,75,0,140,0,0,0,9,48,0
"ebb5f64073e3228a7ccf43de8e63a4c2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0
"dcb7aefd3bba0f81941b089d2cbd99b7",72,0,0,71,53,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,305,240,110,0,0,0,0,130,75,227,43,0,0,0,0,0,0,20,77
"ca26517fe53c2eef249edf26cd8d6265",0,0,0,0,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a90e6ca3d6e64b58685dc5d25b18f982",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
"b4562cc066959118d9267c2d4750b7ee",94,0,0,0,33,0,32,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34ac1282d9cbcd4978ba8c5468b1d048",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"4286949a1cdf5d90d68aa0f592ba4666",0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3e6ac1ef531f1d175f887d9da39e8b91",0,0,549,0,329,85,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"03a2510b495d1e755de238246da126b7",0,0,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6786a3987f5ae738de8b163505696219",44,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bb8fb552dc6bcf9b4857fd1533ff8adb",0,31,35,7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b824eab2190dec7e4f8de10bf3e497e4",0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"c0fe18b5be5b76dffe0bc8bc00f13666",0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a1e5be00379e564d724238fa698e85fb",301,0,177,18,0,0,85,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4dc23b0716fdbc190ef7086a302703d7",0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
"01ba3a1200470b677fdaadbd16bb6e2c",10,15,60,7,0,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4
"5dcfa6f460287fa4727f69ffd95700f5",0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3dba291c148267018c84fb6729d76e48",1,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"dd5e9b5ee9ef5842e68006434947eff3",0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,31,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,14,0,0
"abe66d81d4c3c313240855c9fc12cf27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
"c2d4d1706ccaaa1b1c54db039ceb67e2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7d3823005680b297505d56cb2530e578",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"91b20eaa225759afce0c6ec4d178d3b8",84,0,0,43,554,101,180,75,0,78,0,0,0,0,0,0,0,48,129,45,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,636,0,303,67
"829a09bbb1a3e5197f0427cd65a01786",118,0,0,87,41,49,43,66,135,31,0,0,0,0,0,0,64,0,0,0,0,51,0,0,0,82,0,0,0,0,0,0,43,0,0,58,0,0,0,50
"a07336a69b2432fdc6709b80a40e973a",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2324af1695f2abae268ce1873bf5eeac",0,0,0,47,75,0,0,0,0,0,1409,0,422,0,748,473,28,0,684,0,192,75,0,0,0,190,0,323,95,69,523,555,881,0,0,0,0,231,492,0
"06829f5e790e25bc00feb04723401279",0,11,0,0,0,24,0,5,0,0,61,51,13,17,0,49,13,0,0,0,0,27,41,30,0,0,14,0,0,0,0,0,42,18,15,0,0,0,0,0
"8b79e0743d695855716bd3fc4775d987",0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bc945f46b0b0e5b2603e483053328ed3",32,113,30,22,37,0,0,0,65,0,0,59,56,0,72,0,55,0,40,0,17,0,57,0,10,35,56,32,52,0,0,0,0,0,31,16,20,25,95,28
"b204f8036e78e6e25fbed3853e3e379e",0,0,0,18,0,0,8,7,0,0,7,0,0,16,0,0,0,8,0,0,6,0,0,10,18,0,0,0,0,0,0,0,8,16,0,0,0,0,0,0
"964b4e1d99a1441b5dac125d1452b97a",4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0
"116c35387c46a1ca25f83119c72d20e7",22,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470e13520e4ad9b4b10db911c5ae858e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
"27b4667fa0f37bd76f8bf40c1ff6f868",70,104,474,99,48,31,0,0,37,0,0,0,18,64,29,0,0,49,0,0,0,0,21,0,27,0,0,133,0,0,0,0,0,0,40,0,0,25,0,0
"82859cc4443bc737836402df3672db9d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
"1c0c019803006fc12e7b7e976e0d4d48",0,0,31,0,0,53,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4f402c2e13a8c78e75aba9ca40582bdd",0,0,0,36,5,26,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9e9e12861fed8f8e6c1308c429987179",0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6ba5825f36e37f1dffe4b7e4378ffd3b",12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dc7db547a9f4fea225afcb7207713240",0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0dc7a86a550cbf5bf04fe23ff1de9d22",0,0,0,6,22,0,0,24,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9a71f6b1b98e9d256b2c2fad84d8b332",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8c2b7e390c7261dfa912bb2ab52aa816",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
"4503e915027dbc514191455b074aedca",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2ee3122545e844efb348a1478928c979",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0
"8c3bf5c26f16b582b6534e7a7dfb31db",0,6,29,0,0,0,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53b327c3116da84efe8d28b2f766bddb",25,17,70,88,91,34,52,18,6,52,7,31,12,11,0,3,11,20,0,185,0,86,14,58,0,87,0,0,19,0,0,83,14,16,0,11,4,12,84,11
"ca888e75fbf84deaf9c9f84aa87021a0",0,0,22,0,0,26,0,0,0,0,45,0,0,89,149,62,0,0,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,43,38,38,0,0
"ab7d881ba332f9285f20715fa198e7dc",17,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
"860356f896e2a84e3e15476560338673",0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fbfa482a2669d182bcae69b571f869b9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
"cdbad3ec33ca1bafcea697a01a51aaa0",0,86,227,195,23,0,0,0,7,6,0,0,0,0,0,0,0,45,0,0,10,12,17,0,46,0,391,0,0,0,0,43,0,0,0,6,0,0,0,0
"f0ce37fde55718941729c4e263dd538c",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8af2bbc82b677ca26ff0f507f4c8f70a",17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e66ae435ecaa039be27c252e4a06e2ca",0,0,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
"c590b42b2536be182e3a909cada4163c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"533edbeb1abd4c0e350c78be9df31644",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,36,25,5,0,0,0,0,0,0,54,0,0,0,0,0,0,7,0,0,0,0,0
"918f11450b0bf8ecc428fb8cee75cfbb",53,0,34,42,84,54,0,62,109,0,0,0,0,0,0,0,0,18,0,6,7,0,5,0,0,0,0,53,0,0,0,0,0,0,0,0,18,0,0,0
"13ed78439f3ae1a9fd9af2d8c288b7c9",0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,16
"17ec09a516932107785b2db99803a36c",0,0,0,0,0,19,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12b268469f241f50afee534ad2a8c1a4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,12,0,0,0,0,0,63,0,0,139,0,0,0,32,0,0,0,0,0,0,0,0
"55f51c3fce24b1016cc30228aa543ed9",0,0,0,13,32,30,0,22,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,0,0,64
"e435889dd7588dc71134854786bdaac9",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
"5c243e1a067ac1bb1bc40557991276dc",0,0,0,23,0,0,0,13,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95550f84c4df9a562075f50d935b1660",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"094cc18cdac1849bbb620d0638748c85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"a9c2e18cb30782759f92fa635a1b6046",102,96,165,70,189,211,8,369,367,78,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
"32851aa938236c7f5bd60966a9791e24",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28870fb4b0083856faa4468a3467a602",0,0,352,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3fab72462ad1227c3064e8452d2c7fad",0,6,0,0,0,0,0,4,0,0,0,0,153,0,22,0,0,9,50,0,0,0,7,0,0,0,0,0,13,0,0,0,8,14,0,20,6,13,52,7
"8d8e2d4a2a1508fa92d7f1131d8869b2",15,8,0,22,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a3f3a2084480e3d5779777fc0a9848aa",6,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,5,0,13,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
"788265e3b2621dafc93a7016374d0864",0,0,18,31,6,0,0,10,0,0,0,6,0,16,8,14,0,0,0,0,8,12,18,0,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,0
"c93fe97e244a0714964df5fab7e2ec29",8,47,12,39,10,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75fcafaa8dea0f9508c028221e5ac070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"c12283118229c05a7c2bb0ed02ee38d2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0
"58c7170ffe3da16539ef18024bb9482c",11,6,17,0,9,0,0,0,0,0,0,16,0,7,5,8,0,0,0,40,0,0,0,0,27,19,0,0,4,0,0,0,25,0,0,3,0,0,0,0
"1f5f88ffb327f5f9039a1d3d202f5c87",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"169ee374c09d4dd10a94352ef67c813b",0,0,0,0,0,0,0,0,0,0,27,0,0,0,6,0,26,3,3,0,0,0,37,0,22,0,0,139,0,0,0,0,6,9,27,0,0,0,0,0
"77da8d8afe07e31d0a9647daf0ee90f7",6,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,13,38,0,0,0,0,42,245,0,41,0,0,7,0,0,0,0,0,0,0,0,0,0
"81feb2eba3040dc2381a00a57decd259",0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,11,0,28,0,0,0,0,16,0,0
"686b011382aa21e35e1cb67891dfd014",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b1d24a32aafdbbf14c2a0fae9f13d3e3",0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,16,0,0,11,0
"34f7db88d31e17df3283efbfce6ca627",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,89,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0
"00a73a419904c7c8b7d699c0ee297bd7",0,58,0,0,0,0,0,11,0,0,21,34,10,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,0,0,0,29
"d937d2ff52776a6365a3f3b67a691f5d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0
"ca22666d021ad05ad2c85abf017a242b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,11,0,0,0
"21a8e814e709116c9687ad6bf37fdf15",27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d7e7e7cf6fabf864a99ac6b450138a10",0,0,24,0,0,0,0,0,36,0,53,69,142,60,27,91,0,62,18,258,54,0,0,0,0,81,0,0,9,0,0,107,167,109,182,73,63,136,92,24
"5bad07af64e9037e2378e0bfa6ae84f6",9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dd17efc73411a1370f631f04276cdfd9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,0
"298b01fc5e699e17376dced2f70d191a",0,484,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77e045750a35d3f9314ec5449af06d5c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,89,0
"23fc67989f62b3b996f1fbc348c9d810",108,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6d040568612370d2edaa94348641ac20",0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fae1c40db2c76bc478f7f1a10dad4f0c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
"1292c458ae1e36e5b2a50dd565399afd",0,0,147,0,0,0,583,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ffd58769753a7f7506f3165f4c408e9f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
"0700bbc2ad6e688d96fe3f8ddd7988a9",0,0,0,0,0,6,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,46,0,0,234,917,753,0,0,0,0,329,0,59,0,0
"bea1878594e1aa24b3b78a5fe105051a",0,8,77,52,27,25,0,0,0,0,153,155,94,42,40,0,65,11,96,27,20,0,14,0,71,0,188,0,10,0,0,0,29,0,36,32,122,45,112,0
"34272e5acf8bda74002ed691482dd980",304,410,89,379,433,154,76,301,50,151,65,379,16,0,61,129,197,764,320,138,58,0,27,27,37,105,22,32,204,5,0,268,46,18,0,337,197,227,85,571
"80e3ca6f7df8cc2b43dfded2f1e64c3d",0,298,0,101,58,0,0,0,0,0,165,423,0,0,73,531,0,0,174,364,521,0,0,77,0,277,0,56,294,66,49,330,0,732,0,0,41,519,66,0
"67eddd37285500dd321d43d150116952",0,16,0,26,0,0,0,0,0,0,18,0,33,22,0,0,14,21,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,10,23,0,14,0,0,21
"19c300fde6f1479db10c5c66fd68efd2",0,19,118,16,0,0,19,0,0,0,0,0,10,68,22,0,0,25,0,0,18,18,19,39,0,0,0,0,0,0,0,20,0,15,34,0,0,0,20,0
"bdd7d73de4dd79c4bd50205e3a2a4fc1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,52,0,0,0,0,0,11,0,0,85,0,0,0,0,0,0,0,0
"ec13e617cb9a1cf94b0ef1a028db3c5d",0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ef50363a7c2177ab30abcf789538b007",0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,25,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0
"8d8bdab0d43a10cda11f316ab085bba5",0,0,0,24,56,3,8,3,3,4,0,5,0,20,7,6,3,0,0,0,38,21,66,9,8,16,0,27,10,7,8,44,8,18,9,53,19,0,44,86
"acf0d796393a0cf201325c791a7c69be",13,6,0,0,21,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f93b41f0ebcadb12d1f08c7842fa5292",45,0,0,28,9,15,6,0,8,8,0,65,0,0,0,65,22,0,31,0,28,13,0,0,0,33,0,0,10,0,0,20,7,0,4,9,31,0,0,0
"bdc32f1483086da4a32905843a5b0d49",0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,0,0
"a8be31930fdef635b347fefb789c04a0",0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3198b13cdc556feec2065af2baa075cc",0,0,11,0,32,0,34,0,0,0,47,42,0,203,320,753,24,0,30,23,38,0,273,0,48,0,321,10,0,19,0,322,42,0,7,122,0,0,22,39
"abc29db5d5b212079e19064d80357a40",0,28,58,30,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c688e3b1ada46ed57f5b7e7e0d56664f",8,42,9,16,56,0,0,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9ded4438d9462ac11e58a539a3a778ad",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b8e905cfceb5c27169de6a7b87bf2451",0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11f48f9bb51eb7f6aa961659181191f2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"336dd57acbc921d20971d794e80564c3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0636ea6d334937b1f00b8a08be0b312c",0,6,0,0,0,11,0,0,0,0,20,12,53,21,0,68,0,17,0,100,65,0,0,0,0,25,0,0,0,0,0,36,89,37,59,17,20,50,22,0
"fe7917001c4966a6fcb12095f7012d64",0,46,0,0,0,0,0,0,0,0,0,0,55,32,45,0,0,45,0,0,0,0,0,15,32,0,0,0,0,0,10,0,0,13,0,8,20,0,33,0
